;0LX;0RX;0LY;0RY
291;95.0;96.0;61.04969024658203;61.04969024658203
292;95.0;105.0;61.04969024658203;61.04969024658203
293;108.0;117.0;61.04969024658203;61.04969024658203
294;95.0;119.0;61.04969024658203;61.04969024658203
295;95.0;104.0;61.04969024658203;61.04969024658203
296;98.0;101.0;61.04969024658203;61.04969024658203
297;104.0;96.0;61.04969024658203;61.04969024658203
298;102.0;87.0;61.04969024658203;61.04969024658203
299;109.0;102.0;61.04969024658203;61.04969024658203
300;133.0;101.0;61.04969024658203;61.04969024658203
301;84.0;106.0;61.04969024658203;61.04969024658203
302;94.0;101.0;61.04969024658203;61.04969024658203
303;87.0;108.0;61.04969024658203;61.04969024658203
304;103.0;96.0;61.04969024658203;61.04969024658203
305;100.0;113.0;61.04969024658203;61.04969024658203
306;101.0;103.0;61.04969024658203;61.04969024658203
307;95.0;106.0;61.04969024658203;61.04969024658203
308;105.0;100.0;61.04969024658203;61.04969024658203
309;110.0;100.0;61.04969024658203;61.04969024658203
310;87.0;104.0;61.04969024658203;61.04969024658203
311;115.0;99.0;61.04969024658203;61.04969024658203
312;101.0;99.0;61.04969024658203;61.04969024658203
313;88.0;90.0;61.04969024658203;61.04969024658203
314;101.0;86.0;61.04969024658203;61.04969024658203
315;105.0;89.0;61.04969024658203;61.04969024658203
316;115.0;86.0;61.04969024658203;61.04969024658203
317;111.0;93.0;61.04969024658203;61.04969024658203
318;107.0;98.0;61.04969024658203;61.04969024658203
319;106.0;108.0;61.04969024658203;61.04969024658203
320;108.0;94.0;61.04969024658203;61.04969024658203
321;101.0;96.0;61.04969024658203;61.04969024658203
322;105.0;97.0;61.04969024658203;61.04969024658203
323;89.0;96.0;61.04969024658203;61.04969024658203
324;70.0;103.0;61.04969024658203;61.04969024658203
325;113.0;106.0;61.04969024658203;61.04969024658203
326;85.0;86.0;61.04969024658203;61.04969024658203
327;105.0;100.0;61.04969024658203;61.04969024658203
328;107.0;80.0;61.04969024658203;61.04969024658203
329;99.0;97.0;61.04969024658203;61.04969024658203
330;99.0;101.0;61.04969024658203;61.04969024658203
331;99.0;100.0;61.04969024658203;61.04969024658203
332;88.0;90.0;61.04969024658203;61.04969024658203
333;110.0;101.0;61.04969024658203;61.04969024658203
334;88.0;82.0;61.04969024658203;61.04969024658203
335;106.0;104.0;61.04969024658203;61.04969024658203
336;83.0;89.0;61.04969024658203;61.04969024658203
337;117.0;95.0;61.04969024658203;61.04969024658203
338;102.0;91.0;61.04969024658203;61.04969024658203
339;101.0;97.0;61.04969024658203;61.04969024658203
340;108.0;113.0;61.04969024658203;61.04969024658203
341;89.0;80.0;61.04969024658203;61.04969024658203
342;99.0;91.0;61.04969024658203;61.04969024658203
343;111.0;101.0;61.04969024658203;61.04969024658203
344;109.0;110.0;61.04969024658203;61.04969024658203
345;96.0;100.0;61.04969024658203;61.04969024658203
346;85.0;103.0;61.04969024658203;61.04969024658203
347;84.0;100.0;61.04969024658203;61.04969024658203
348;106.0;92.0;61.04969024658203;61.04969024658203
349;98.0;86.0;61.04969024658203;61.04969024658203
350;98.0;101.0;61.04969024658203;61.04969024658203
351;103.0;93.0;61.04969024658203;61.04969024658203
352;105.0;79.0;61.04969024658203;61.04969024658203
353;109.0;103.0;61.04969024658203;61.04969024658203
354;117.0;88.0;61.04969024658203;61.04969024658203
355;86.0;81.0;61.04969024658203;61.04969024658203
356;104.0;105.0;61.04969024658203;61.04969024658203
357;100.0;82.0;61.04969024658203;61.04969024658203
358;100.0;105.0;61.04969024658203;61.04969024658203
359;101.0;113.0;61.04969024658203;61.04969024658203
360;88.0;94.0;61.04969024658203;61.04969024658203
361;115.0;102.0;61.04969024658203;61.04969024658203
362;88.0;94.0;61.04969024658203;61.04969024658203
363;100.0;105.0;61.04969024658203;61.04969024658203
364;99.0;106.0;61.04969024658203;61.04969024658203
365;90.0;94.0;61.04969024658203;61.04969024658203
366;94.0;93.0;61.04969024658203;61.04969024658203
367;101.0;91.0;61.04969024658203;61.04969024658203
368;113.0;101.0;61.04969024658203;61.04969024658203
369;90.0;89.0;61.04969024658203;61.04969024658203
370;97.0;94.0;61.04969024658203;61.04969024658203
371;99.0;115.0;61.04969024658203;61.04969024658203
372;103.0;97.0;61.04969024658203;61.04969024658203
373;88.0;101.0;61.04969024658203;61.04969024658203
374;94.0;99.0;61.04969024658203;61.04969024658203
375;82.0;111.0;61.04969024658203;61.04969024658203
376;94.0;96.0;61.04969024658203;61.04969024658203
377;103.0;100.0;61.04969024658203;61.04969024658203
378;99.0;84.0;61.04969024658203;61.04969024658203
379;80.0;82.0;49.56696319580078;49.56696319580078
380;97.0;77.0;49.56696319580078;49.56696319580078
381;97.0;71.0;49.56696319580078;49.56696319580078
382;99.0;70.0;49.56696319580078;49.56696319580078
383;88.0;88.0;49.56696319580078;49.56696319580078
384;83.0;69.0;49.56696319580078;49.56696319580078
385;98.0;68.0;49.56696319580078;49.56696319580078
386;88.0;60.0;49.56696319580078;49.56696319580078
387;102.0;95.0;49.56696319580078;49.56696319580078
388;99.0;82.0;49.56696319580078;49.56696319580078
389;101.0;73.0;49.56696319580078;49.56696319580078
390;89.0;79.0;49.56696319580078;49.56696319580078
391;98.0;69.0;49.56696319580078;49.56696319580078
392;96.0;90.0;49.56696319580078;49.56696319580078
393;96.0;78.0;49.56696319580078;49.56696319580078
394;86.0;80.0;49.56696319580078;49.56696319580078
395;99.0;71.0;49.56696319580078;49.56696319580078
396;78.0;73.0;49.56696319580078;49.56696319580078
397;96.0;72.0;49.56696319580078;49.56696319580078
398;104.0;63.0;49.56696319580078;49.56696319580078
399;105.0;73.0;49.56696319580078;49.56696319580078
400;94.0;75.0;49.56696319580078;49.56696319580078
401;74.0;75.0;49.56696319580078;49.56696319580078
402;93.0;74.0;49.56696319580078;49.56696319580078
403;120.0;70.0;49.56696319580078;49.56696319580078
404;86.0;78.0;49.56696319580078;49.56696319580078
405;79.0;82.0;49.56696319580078;49.56696319580078
406;85.0;81.0;49.56696319580078;49.56696319580078
407;83.0;86.0;49.56696319580078;49.56696319580078
408;94.0;62.0;49.56696319580078;49.56696319580078
409;93.0;84.0;49.56696319580078;49.56696319580078
410;95.0;80.0;49.56696319580078;49.56696319580078
411;97.0;64.0;49.56696319580078;49.56696319580078
412;94.0;82.0;49.56696319580078;49.56696319580078
413;94.0;87.0;49.56696319580078;49.56696319580078
414;79.0;86.0;49.56696319580078;49.56696319580078
415;88.0;77.0;49.56696319580078;49.56696319580078
416;84.0;63.0;49.56696319580078;49.56696319580078
417;94.0;86.0;49.56696319580078;49.56696319580078
418;103.0;77.0;49.56696319580078;49.56696319580078
419;94.0;79.0;49.56696319580078;49.56696319580078
420;75.0;68.0;49.56696319580078;49.56696319580078
421;90.0;82.0;49.56696319580078;49.56696319580078
422;86.0;77.0;49.56696319580078;49.56696319580078
423;84.0;70.0;49.56696319580078;49.56696319580078
424;96.0;66.0;49.56696319580078;49.56696319580078
425;84.0;78.0;49.56696319580078;49.56696319580078
426;99.0;76.0;49.56696319580078;49.56696319580078
427;89.0;72.0;49.56696319580078;49.56696319580078
428;93.0;66.0;49.56696319580078;49.56696319580078
429;80.0;71.0;49.56696319580078;49.56696319580078
430;92.0;91.0;49.56696319580078;49.56696319580078
431;68.0;90.0;75.17200469970703;75.17200469970703
432;62.0;78.0;75.17200469970703;75.17200469970703
433;66.0;87.0;75.17200469970703;75.17200469970703
434;71.0;72.0;75.17200469970703;75.17200469970703
435;56.0;79.0;75.17200469970703;75.17200469970703
436;79.0;80.0;75.17200469970703;75.17200469970703
437;63.0;76.0;75.17200469970703;75.17200469970703
438;65.0;80.0;75.17200469970703;75.17200469970703
439;65.0;93.0;75.17200469970703;75.17200469970703
440;68.0;78.0;75.17200469970703;75.17200469970703
441;67.0;94.0;75.17200469970703;75.17200469970703
442;72.0;99.0;75.17200469970703;75.17200469970703
443;70.0;71.0;75.17200469970703;75.17200469970703
444;72.0;81.0;75.17200469970703;75.17200469970703
445;57.0;98.0;75.17200469970703;75.17200469970703
446;52.0;84.0;75.17200469970703;75.17200469970703
447;63.0;85.0;75.17200469970703;75.17200469970703
448;63.0;100.0;75.17200469970703;75.17200469970703
449;61.0;80.0;75.17200469970703;75.17200469970703
450;73.0;86.0;75.17200469970703;75.17200469970703
451;66.0;87.0;75.17200469970703;75.17200469970703
452;63.0;106.0;75.17200469970703;75.17200469970703
453;64.0;69.0;75.17200469970703;75.17200469970703
454;62.0;88.0;75.17200469970703;75.17200469970703
455;55.0;96.0;75.17200469970703;75.17200469970703
456;70.0;90.0;75.17200469970703;75.17200469970703
457;72.0;76.0;75.17200469970703;75.17200469970703
458;65.0;86.0;75.17200469970703;75.17200469970703
459;80.0;93.0;75.17200469970703;75.17200469970703
460;67.0;92.0;75.17200469970703;75.17200469970703
461;51.0;72.0;75.17200469970703;75.17200469970703
462;80.0;75.0;75.17200469970703;75.17200469970703
463;80.0;103.0;75.17200469970703;75.17200469970703
464;66.0;92.0;75.17200469970703;75.17200469970703
465;71.0;103.0;75.17200469970703;75.17200469970703
466;73.0;91.0;75.17200469970703;75.17200469970703
467;68.0;75.0;75.17200469970703;75.17200469970703
468;69.0;90.0;75.17200469970703;75.17200469970703
469;68.0;86.0;75.17200469970703;75.17200469970703
470;84.0;82.0;75.17200469970703;75.17200469970703
471;67.0;107.0;75.17200469970703;75.17200469970703
472;51.0;82.0;75.17200469970703;75.17200469970703
473;75.0;71.0;75.17200469970703;75.17200469970703
474;72.0;77.0;75.17200469970703;75.17200469970703
475;64.0;76.0;75.17200469970703;75.17200469970703
476;75.0;96.0;75.17200469970703;75.17200469970703
477;67.0;88.0;75.17200469970703;75.17200469970703
478;69.0;71.0;75.17200469970703;75.17200469970703
479;65.0;95.0;75.17200469970703;75.17200469970703
480;84.0;112.0;75.17200469970703;75.17200469970703
481;37.0;89.0;75.17200469970703;75.17200469970703
482;80.0;88.0;75.17200469970703;75.17200469970703
483;76.0;84.0;75.17200469970703;75.17200469970703
484;76.0;86.0;75.17200469970703;75.17200469970703
485;67.0;85.0;75.17200469970703;75.17200469970703
486;51.0;72.0;75.17200469970703;75.17200469970703
487;58.0;95.0;75.17200469970703;75.17200469970703
488;59.0;68.0;75.17200469970703;75.17200469970703
489;60.0;75.0;75.17200469970703;75.17200469970703
490;72.0;83.0;75.17200469970703;75.17200469970703
491;56.0;86.0;75.17200469970703;75.17200469970703
492;66.0;85.0;75.17200469970703;75.17200469970703
493;82.0;81.0;75.17200469970703;75.17200469970703
494;64.0;97.0;75.17200469970703;75.17200469970703
495;64.0;87.0;75.17200469970703;75.17200469970703
496;58.0;77.0;75.17200469970703;75.17200469970703
497;65.0;104.0;75.17200469970703;75.17200469970703
498;44.0;100.0;75.17200469970703;75.17200469970703
499;75.0;83.0;75.17200469970703;75.17200469970703
500;56.0;105.0;75.17200469970703;75.17200469970703
501;68.0;86.0;75.17200469970703;75.17200469970703
502;76.0;102.0;75.17200469970703;75.17200469970703
503;79.0;82.0;75.17200469970703;75.17200469970703
504;60.0;92.0;75.17200469970703;75.17200469970703
505;81.0;78.0;75.17200469970703;75.17200469970703
506;74.0;86.0;75.17200469970703;75.17200469970703
507;72.0;89.0;75.17200469970703;75.17200469970703
508;70.0;81.0;75.17200469970703;75.17200469970703
509;75.0;82.0;75.17200469970703;75.17200469970703
510;74.0;88.0;75.17200469970703;75.17200469970703
511;69.0;56.0;75.17200469970703;75.17200469970703
512;78.0;86.0;75.17200469970703;75.17200469970703
513;80.0;76.0;75.17200469970703;75.17200469970703
514;61.0;89.0;75.17200469970703;75.17200469970703
515;60.0;101.0;75.17200469970703;75.17200469970703
516;63.0;81.0;75.17200469970703;75.17200469970703
517;69.0;91.0;75.17200469970703;75.17200469970703
518;72.0;86.0;75.17200469970703;75.17200469970703
519;80.0;102.0;75.17200469970703;75.17200469970703
520;75.0;75.0;75.17200469970703;75.17200469970703
521;74.0;80.0;75.17200469970703;75.17200469970703
522;64.0;77.0;75.17200469970703;75.17200469970703
523;75.0;89.0;75.17200469970703;75.17200469970703
524;63.0;82.0;75.17200469970703;75.17200469970703
525;58.0;88.0;75.17200469970703;75.17200469970703
526;60.0;80.0;75.17200469970703;75.17200469970703
527;64.0;100.0;75.17200469970703;75.17200469970703
528;71.0;82.0;75.17200469970703;75.17200469970703
529;61.0;82.0;75.17200469970703;75.17200469970703
530;86.0;90.0;75.17200469970703;75.17200469970703
531;74.0;92.0;75.17200469970703;75.17200469970703
532;76.0;90.0;75.17200469970703;75.17200469970703
533;58.0;81.0;75.17200469970703;75.17200469970703
534;60.0;75.0;75.17200469970703;75.17200469970703
535;78.0;92.0;75.17200469970703;75.17200469970703
536;78.0;77.0;75.17200469970703;75.17200469970703
