;0LX;0RX;0LY;0RY
42;0.6333333253860474;0.7416666746139526;1.0537344217300415;1.0537344217300415
43;0.800000011920929;0.6416666507720947;1.0537344217300415;1.0537344217300415
44;0.75;0.7416666746139526;1.0537344217300415;1.0537344217300415
45;0.7916666865348816;0.7333333492279053;1.0537344217300415;1.0537344217300415
46;0.7749999761581421;0.800000011920929;1.0537344217300415;1.0537344217300415
47;0.7083333134651184;0.8916666507720947;1.0537344217300415;1.0537344217300415
48;0.5666666626930237;0.8500000238418579;1.0537344217300415;1.0537344217300415
49;0.8999999761581421;0.675000011920929;1.0537344217300415;1.0537344217300415
50;0.7166666388511658;0.824999988079071;1.0537344217300415;1.0537344217300415
51;0.6666666865348816;0.875;1.0537344217300415;1.0537344217300415
52;0.8416666388511658;0.7749999761581421;1.0537344217300415;1.0537344217300415
53;0.7416666746139526;0.7416666746139526;1.0537344217300415;1.0537344217300415
54;0.800000011920929;0.7666666507720947;1.0537344217300415;1.0537344217300415
55;0.800000011920929;0.8583333492279053;1.0537344217300415;1.0537344217300415
56;0.7416666746139526;0.7416666746139526;1.0537344217300415;1.0537344217300415
57;0.7250000238418579;0.6916666626930237;1.0537344217300415;1.0537344217300415
58;0.7333333492279053;0.7666666507720947;1.0537344217300415;1.0537344217300415
59;0.800000011920929;0.7416666746139526;1.0537344217300415;1.0537344217300415
60;0.7749999761581421;0.7666666507720947;1.0537344217300415;1.0537344217300415
61;0.7166666388511658;0.7250000238418579;1.0537344217300415;1.0537344217300415
62;0.6916666626930237;1.0166666507720947;1.0537344217300415;1.0537344217300415
63;0.8416666388511658;0.9750000238418579;1.0537344217300415;1.0537344217300415
64;0.5916666388511658;0.7666666507720947;1.0537344217300415;1.0537344217300415
65;0.6666666865348816;0.8916666507720947;1.0537344217300415;1.0537344217300415
66;0.8666666746139526;0.6916666626930237;1.0537344217300415;1.0537344217300415
67;0.875;0.8833333253860474;1.0537344217300415;1.0537344217300415
68;0.6416666507720947;0.6583333611488342;1.0537344217300415;1.0537344217300415
69;0.7333333492279053;0.925000011920929;1.0537344217300415;1.0537344217300415
70;0.6833333373069763;0.8083333373069763;1.0537344217300415;1.0537344217300415
71;0.7250000238418579;0.625;1.0537344217300415;1.0537344217300415
72;0.6916666626930237;0.699999988079071;1.0537344217300415;1.0537344217300415
73;0.7666666507720947;0.6499999761581421;1.0537344217300415;1.0537344217300415
74;0.7416666746139526;0.7749999761581421;1.0537344217300415;1.0537344217300415
75;0.7666666507720947;0.7749999761581421;1.0537344217300415;1.0537344217300415
76;0.7416666746139526;0.7583333253860474;1.0537344217300415;1.0537344217300415
77;0.7416666746139526;0.7166666388511658;1.0537344217300415;1.0537344217300415
78;0.7250000238418579;0.8916666507720947;1.0537344217300415;1.0537344217300415
79;0.7083333134651184;0.824999988079071;1.0537344217300415;1.0537344217300415
80;0.6083333492279053;0.6916666626930237;1.0537344217300415;1.0537344217300415
81;0.7333333492279053;0.7833333611488342;1.0537344217300415;1.0537344217300415
82;0.824999988079071;0.7833333611488342;1.0537344217300415;1.0537344217300415
83;0.699999988079071;0.8333333134651184;1.0537344217300415;1.0537344217300415
84;0.8333333134651184;0.8416666388511658;1.0537344217300415;1.0537344217300415
85;0.7666666507720947;1.024999976158142;1.0537344217300415;1.0537344217300415
86;0.7749999761581421;0.7333333492279053;1.0537344217300415;1.0537344217300415
87;0.6583333611488342;0.7916666865348816;1.0537344217300415;1.0537344217300415
88;0.8916666507720947;0.8916666507720947;1.0537344217300415;1.0537344217300415
89;0.7416666746139526;0.7250000238418579;1.0537344217300415;1.0537344217300415
90;0.6416666507720947;0.8083333373069763;1.0537344217300415;1.0537344217300415
91;0.875;0.9083333611488342;1.0537344217300415;1.0537344217300415
92;0.7916666865348816;0.7583333253860474;1.0537344217300415;1.0537344217300415
93;0.8333333134651184;0.875;1.0537344217300415;1.0537344217300415
94;0.8166666626930237;0.7833333611488342;1.0537344217300415;1.0537344217300415
95;0.8416666388511658;0.7166666388511658;1.0537344217300415;1.0537344217300415
96;0.8583333492279053;0.7666666507720947;1.0537344217300415;1.0537344217300415
97;0.7916666865348816;0.8166666626930237;1.0537344217300415;1.0537344217300415
98;0.7916666865348816;0.7916666865348816;1.0537344217300415;1.0537344217300415
99;0.6333333253860474;0.824999988079071;1.0537344217300415;1.0537344217300415
100;0.7583333253860474;0.8416666388511658;1.0537344217300415;1.0537344217300415
101;0.7833333611488342;0.8500000238418579;1.0537344217300415;1.0537344217300415
102;0.8333333134651184;0.7250000238418579;1.0537344217300415;1.0537344217300415
103;0.824999988079071;0.7833333611488342;1.0537344217300415;1.0537344217300415
104;0.6666666865348816;0.8666666746139526;1.0537344217300415;1.0537344217300415
105;0.7749999761581421;0.9333333373069763;1.0537344217300415;1.0537344217300415
106;0.7749999761581421;1.0;1.0537344217300415;1.0537344217300415
107;0.7083333134651184;0.9416666626930237;1.0537344217300415;1.0537344217300415
108;0.7916666865348816;0.8166666626930237;1.0537344217300415;1.0537344217300415
109;0.7250000238418579;0.699999988079071;1.0537344217300415;1.0537344217300415
110;0.6499999761581421;0.875;1.0537344217300415;1.0537344217300415
111;0.8083333373069763;0.9750000238418579;1.0537344217300415;1.0537344217300415
112;0.8083333373069763;0.8333333134651184;1.0537344217300415;1.0537344217300415
113;0.8083333373069763;0.8916666507720947;1.0537344217300415;1.0537344217300415
114;0.7250000238418579;0.6333333253860474;1.0537344217300415;1.0537344217300415
115;0.8583333492279053;0.8416666388511658;1.0537344217300415;1.0537344217300415
116;0.7666666507720947;0.7333333492279053;1.0537344217300415;1.0537344217300415
117;0.8166666626930237;0.875;1.0537344217300415;1.0537344217300415
118;0.8916666507720947;0.6916666626930237;1.0537344217300415;1.0537344217300415
119;0.8583333492279053;0.699999988079071;1.0537344217300415;1.0537344217300415
120;0.75;0.7333333492279053;1.0537344217300415;1.0537344217300415
121;0.824999988079071;0.75;1.0537344217300415;1.0537344217300415
122;0.8416666388511658;0.824999988079071;1.0537344217300415;1.0537344217300415
123;0.6666666865348816;0.7250000238418579;1.0537344217300415;1.0537344217300415
124;0.8083333373069763;0.7583333253860474;1.0537344217300415;1.0537344217300415
125;0.800000011920929;0.7166666388511658;1.0537344217300415;1.0537344217300415
126;0.7749999761581421;0.7416666746139526;1.0537344217300415;1.0537344217300415
127;0.7166666388511658;0.7166666388511658;1.0537344217300415;1.0537344217300415
128;0.5916666388511658;0.7083333134651184;1.0537344217300415;1.0537344217300415
129;0.8333333134651184;0.824999988079071;1.0537344217300415;1.0537344217300415
130;0.6916666626930237;0.9166666865348816;1.0537344217300415;1.0537344217300415
131;0.8166666626930237;0.9666666388511658;1.0537344217300415;1.0537344217300415
132;0.699999988079071;0.7083333134651184;1.0537344217300415;1.0537344217300415
133;0.800000011920929;0.699999988079071;1.0537344217300415;1.0537344217300415
134;0.5916666388511658;0.8583333492279053;1.0537344217300415;1.0537344217300415
135;0.7833333611488342;0.8083333373069763;1.0537344217300415;1.0537344217300415
136;0.7083333134651184;0.7583333253860474;1.0537344217300415;1.0537344217300415
137;0.7250000238418579;0.7833333611488342;1.0537344217300415;1.0537344217300415
138;0.824999988079071;0.8166666626930237;1.0537344217300415;1.0537344217300415
139;0.6416666507720947;0.7916666865348816;1.0537344217300415;1.0537344217300415
140;0.699999988079071;0.6916666626930237;1.0537344217300415;1.0537344217300415
141;0.5416666865348816;0.824999988079071;1.0537344217300415;1.0537344217300415
142;0.8083333373069763;0.8083333373069763;1.0537344217300415;1.0537344217300415
143;0.7833333611488342;0.8999999761581421;1.0537344217300415;1.0537344217300415
144;0.6166666746139526;0.8500000238418579;1.0537344217300415;1.0537344217300415
145;0.6499999761581421;0.75;1.0537344217300415;1.0537344217300415
146;0.7416666746139526;0.8166666626930237;1.0537344217300415;1.0537344217300415
147;0.8083333373069763;0.7583333253860474;1.0537344217300415;1.0537344217300415
148;0.6416666507720947;0.8416666388511658;1.0537344217300415;1.0537344217300415
149;0.7083333134651184;0.7250000238418579;1.0537344217300415;1.0537344217300415
150;0.7916666865348816;0.800000011920929;1.0537344217300415;1.0537344217300415
151;0.7583333253860474;0.875;1.0537344217300415;1.0537344217300415
152;0.8416666388511658;0.8833333253860474;1.0537344217300415;1.0537344217300415
153;0.7666666507720947;0.7416666746139526;1.0537344217300415;1.0537344217300415
154;0.5833333134651184;0.7666666507720947;1.0537344217300415;1.0537344217300415
155;0.7083333134651184;0.7333333492279053;1.0537344217300415;1.0537344217300415
156;0.7166666388511658;0.75;1.0537344217300415;1.0537344217300415
157;0.7083333134651184;0.7333333492279053;1.0537344217300415;1.0537344217300415
158;0.5166666507720947;0.7166666388511658;1.0537344217300415;1.0537344217300415
159;0.8083333373069763;0.8500000238418579;1.0537344217300415;1.0537344217300415
160;0.7416666746139526;0.7250000238418579;1.0537344217300415;1.0537344217300415
161;0.800000011920929;0.6583333611488342;1.0537344217300415;1.0537344217300415
162;0.6666666865348816;0.9166666865348816;1.0537344217300415;1.0537344217300415
163;0.7583333253860474;0.824999988079071;1.0537344217300415;1.0537344217300415
164;0.7583333253860474;0.8999999761581421;1.0537344217300415;1.0537344217300415
165;0.800000011920929;0.800000011920929;1.0537344217300415;1.0537344217300415
166;0.75;0.7166666388511658;1.0537344217300415;1.0537344217300415
167;0.7083333134651184;0.875;1.0537344217300415;1.0537344217300415
168;0.7083333134651184;0.75;1.0537344217300415;1.0537344217300415
169;0.7916666865348816;0.8666666746139526;1.0537344217300415;1.0537344217300415
170;0.8166666626930237;0.7916666865348816;1.0537344217300415;1.0537344217300415
171;0.5416666865348816;0.75;1.0537344217300415;1.0537344217300415
172;0.6833333373069763;0.7250000238418579;1.0537344217300415;1.0537344217300415
173;0.8583333492279053;0.824999988079071;1.0537344217300415;1.0537344217300415
174;0.8583333492279053;0.7583333253860474;1.0537344217300415;1.0537344217300415
175;0.8916666507720947;0.7166666388511658;1.0537344217300415;1.0537344217300415
176;0.875;0.7666666507720947;1.0537344217300415;1.0537344217300415
177;0.8333333134651184;0.7666666507720947;1.0537344217300415;1.0537344217300415
178;0.7583333253860474;0.7416666746139526;1.0537344217300415;1.0537344217300415
179;0.699999988079071;0.8416666388511658;1.0537344217300415;1.0537344217300415
180;0.7416666746139526;0.8166666626930237;1.0537344217300415;1.0537344217300415
181;0.8083333373069763;0.7666666507720947;1.0537344217300415;1.0537344217300415
182;0.7083333134651184;0.75;1.0537344217300415;1.0537344217300415
183;0.7666666507720947;0.8416666388511658;1.0537344217300415;1.0537344217300415
184;0.75;0.75;1.0537344217300415;1.0537344217300415
185;0.7916666865348816;0.7166666388511658;1.0537344217300415;1.0537344217300415
186;0.6916666626930237;0.8583333492279053;1.0537344217300415;1.0537344217300415
187;0.7083333134651184;0.800000011920929;1.0537344217300415;1.0537344217300415
188;0.9916666746139526;0.800000011920929;1.0537344217300415;1.0537344217300415
189;0.699999988079071;0.6833333373069763;1.0537344217300415;1.0537344217300415
190;0.824999988079071;0.625;1.0537344217300415;1.0537344217300415
191;0.7749999761581421;0.8916666507720947;1.0537344217300415;1.0537344217300415
192;0.699999988079071;0.6916666626930237;1.0537344217300415;1.0537344217300415
193;0.675000011920929;0.7583333253860474;1.0537344217300415;1.0537344217300415
194;0.8666666746139526;0.824999988079071;1.0537344217300415;1.0537344217300415
195;0.7416666746139526;0.6333333253860474;1.0537344217300415;1.0537344217300415
196;0.75;0.7916666865348816;1.0537344217300415;1.0537344217300415
197;0.925000011920929;0.7833333611488342;1.0537344217300415;1.0537344217300415
198;0.7166666388511658;0.8083333373069763;1.0537344217300415;1.0537344217300415
199;0.6666666865348816;0.800000011920929;1.0537344217300415;1.0537344217300415
200;0.6583333611488342;0.8166666626930237;1.0537344217300415;1.0537344217300415
201;0.8166666626930237;0.8916666507720947;1.0537344217300415;1.0537344217300415
202;0.5583333373069763;0.7583333253860474;1.0537344217300415;1.0537344217300415
203;0.6583333611488342;0.6583333611488342;1.0537344217300415;1.0537344217300415
204;0.7833333611488342;0.6833333373069763;1.0537344217300415;1.0537344217300415
205;0.75;0.6000000238418579;1.0537344217300415;1.0537344217300415
206;0.7250000238418579;0.8166666626930237;1.0537344217300415;1.0537344217300415
207;0.9166666865348816;0.7916666865348816;1.0537344217300415;1.0537344217300415
208;0.7416666746139526;0.699999988079071;1.0537344217300415;1.0537344217300415
209;0.7250000238418579;0.699999988079071;1.0537344217300415;1.0537344217300415
210;0.6583333611488342;0.8083333373069763;1.0537344217300415;1.0537344217300415
211;0.7166666388511658;0.8999999761581421;1.0537344217300415;1.0537344217300415
212;0.625;0.7916666865348816;1.0537344217300415;1.0537344217300415
213;0.6583333611488342;0.7416666746139526;1.0537344217300415;1.0537344217300415
214;0.7083333134651184;0.7583333253860474;1.0537344217300415;1.0537344217300415
215;0.8416666388511658;0.7749999761581421;1.0537344217300415;1.0537344217300415
216;0.6666666865348816;0.9083333611488342;1.0537344217300415;1.0537344217300415
217;0.6833333373069763;0.7833333611488342;1.0537344217300415;1.0537344217300415
218;0.7250000238418579;0.8583333492279053;1.0537344217300415;1.0537344217300415
219;0.8666666746139526;0.7333333492279053;1.0537344217300415;1.0537344217300415
220;0.7916666865348816;0.824999988079071;1.0537344217300415;1.0537344217300415
221;0.7083333134651184;0.9416666626930237;1.0537344217300415;1.0537344217300415
222;0.7166666388511658;0.7250000238418579;1.0537344217300415;1.0537344217300415
223;0.7916666865348816;0.8500000238418579;1.0537344217300415;1.0537344217300415
224;0.699999988079071;0.9583333134651184;1.0537344217300415;1.0537344217300415
225;0.7416666746139526;0.824999988079071;1.0537344217300415;1.0537344217300415
226;0.8166666626930237;0.9083333611488342;1.0537344217300415;1.0537344217300415
227;0.8083333373069763;0.6499999761581421;1.0537344217300415;1.0537344217300415
228;0.800000011920929;0.8833333253860474;1.0537344217300415;1.0537344217300415
229;0.7583333253860474;0.8416666388511658;1.0537344217300415;1.0537344217300415
230;0.6499999761581421;0.8666666746139526;1.0537344217300415;1.0537344217300415
231;0.7916666865348816;0.75;1.0537344217300415;1.0537344217300415
232;0.6916666626930237;0.6833333373069763;1.0537344217300415;1.0537344217300415
233;0.6499999761581421;0.800000011920929;1.0537344217300415;1.0537344217300415
234;0.7583333253860474;0.7250000238418579;1.0537344217300415;1.0537344217300415
235;0.7916666865348816;0.8416666388511658;1.0537344217300415;1.0537344217300415
236;0.800000011920929;0.7583333253860474;1.0537344217300415;1.0537344217300415
237;0.7333333492279053;0.7749999761581421;1.0537344217300415;1.0537344217300415
238;0.7250000238418579;0.625;1.0537344217300415;1.0537344217300415
239;0.824999988079071;0.7833333611488342;1.0537344217300415;1.0537344217300415
240;0.6916666626930237;0.8999999761581421;1.0537344217300415;1.0537344217300415
241;0.8500000238418579;0.8416666388511658;1.0537344217300415;1.0537344217300415
242;0.7416666746139526;0.7416666746139526;1.0537344217300415;1.0537344217300415
243;0.7916666865348816;0.8083333373069763;1.0537344217300415;1.0537344217300415
244;0.8333333134651184;0.7749999761581421;1.0537344217300415;1.0537344217300415
245;0.7166666388511658;0.824999988079071;1.0537344217300415;1.0537344217300415
246;0.7916666865348816;0.75;1.0537344217300415;1.0537344217300415
247;0.574999988079071;0.7666666507720947;1.0537344217300415;1.0537344217300415
248;0.7916666865348816;0.7416666746139526;1.0537344217300415;1.0537344217300415
249;0.8583333492279053;0.7666666507720947;1.0537344217300415;1.0537344217300415
250;0.7833333611488342;0.6499999761581421;1.0537344217300415;1.0537344217300415
251;0.699999988079071;0.7166666388511658;1.0537344217300415;1.0537344217300415
252;0.7749999761581421;0.7583333253860474;1.0537344217300415;1.0537344217300415
253;0.8416666388511658;0.7749999761581421;1.0537344217300415;1.0537344217300415
254;0.75;0.7833333611488342;1.0537344217300415;1.0537344217300415
255;0.824999988079071;0.875;1.0537344217300415;1.0537344217300415
256;0.8833333253860474;0.7250000238418579;1.0537344217300415;1.0537344217300415
257;0.8416666388511658;0.7833333611488342;1.0537344217300415;1.0537344217300415
258;0.699999988079071;0.800000011920929;1.0537344217300415;1.0537344217300415
259;0.8333333134651184;0.800000011920929;1.0537344217300415;1.0537344217300415
260;0.8916666507720947;1.0666667222976685;1.022057056427002;1.022057056427002
261;0.9333333373069763;0.8416666388511658;1.022057056427002;1.022057056427002
262;1.1416666507720947;0.8416666388511658;1.022057056427002;1.022057056427002
263;1.0583332777023315;1.0083333253860474;1.022057056427002;1.022057056427002
264;1.0750000476837158;1.0750000476837158;1.022057056427002;1.022057056427002
265;1.0333333015441895;1.0666667222976685;1.022057056427002;1.022057056427002
266;1.0416666269302368;1.1083333492279053;1.022057056427002;1.022057056427002
267;0.9666666388511658;1.0666667222976685;1.022057056427002;1.022057056427002
268;1.1083333492279053;1.0583332777023315;1.022057056427002;1.022057056427002
269;0.8999999761581421;1.2333333492279053;1.022057056427002;1.022057056427002
270;0.9833333492279053;1.0499999523162842;1.022057056427002;1.022057056427002
271;0.9583333134651184;0.925000011920929;1.022057056427002;1.022057056427002
272;0.8916666507720947;1.0166666507720947;1.022057056427002;1.022057056427002
273;1.0833333730697632;1.0;1.022057056427002;1.022057056427002
274;0.8999999761581421;0.8416666388511658;1.022057056427002;1.022057056427002
275;1.0;1.0;1.022057056427002;1.022057056427002
276;1.0333333015441895;1.0333333015441895;1.022057056427002;1.022057056427002
277;1.0083333253860474;1.0;1.022057056427002;1.022057056427002
278;0.9833333492279053;0.9833333492279053;1.022057056427002;1.022057056427002
279;0.9916666746139526;1.0750000476837158;1.022057056427002;1.022057056427002
280;1.0083333253860474;0.9416666626930237;1.022057056427002;1.022057056427002
281;0.9416666626930237;0.9333333373069763;1.022057056427002;1.022057056427002
282;0.8583333492279053;0.9583333134651184;1.022057056427002;1.022057056427002
283;0.9833333492279053;1.0583332777023315;1.022057056427002;1.022057056427002
284;0.9166666865348816;1.149999976158142;1.022057056427002;1.022057056427002
285;0.9916666746139526;1.0083333253860474;1.022057056427002;1.022057056427002
286;1.0666667222976685;1.100000023841858;1.022057056427002;1.022057056427002
287;0.925000011920929;0.9916666746139526;1.022057056427002;1.022057056427002
288;0.9166666865348816;0.824999988079071;1.022057056427002;1.022057056427002
289;0.9750000238418579;1.0499999523162842;1.022057056427002;1.022057056427002
290;1.0416666269302368;0.8500000238418579;1.022057056427002;1.022057056427002
291;0.9833333492279053;1.0416666269302368;1.022057056427002;1.022057056427002
292;0.9916666746139526;1.125;1.022057056427002;1.022057056427002
293;0.875;0.9916666746139526;1.022057056427002;1.022057056427002
294;1.0583332777023315;1.1833332777023315;1.022057056427002;1.022057056427002
295;0.9750000238418579;1.024999976158142;1.022057056427002;1.022057056427002
296;0.9083333611488342;0.8916666507720947;1.022057056427002;1.022057056427002
297;0.9833333492279053;0.9166666865348816;1.022057056427002;1.022057056427002
298;1.0499999523162842;0.925000011920929;1.022057056427002;1.022057056427002
299;0.9916666746139526;1.1083333492279053;1.022057056427002;1.022057056427002
300;0.9583333134651184;0.9333333373069763;1.022057056427002;1.022057056427002
301;1.1833332777023315;1.0083333253860474;1.022057056427002;1.022057056427002
302;1.0583332777023315;0.8583333492279053;1.022057056427002;1.022057056427002
303;0.9166666865348816;0.8833333253860474;1.022057056427002;1.022057056427002
304;0.9666666388511658;1.0083333253860474;1.022057056427002;1.022057056427002
305;1.0833333730697632;1.125;1.022057056427002;1.022057056427002
306;1.0166666507720947;0.9916666746139526;1.022057056427002;1.022057056427002
307;1.0666667222976685;1.100000023841858;1.022057056427002;1.022057056427002
308;1.0916666984558105;0.9666666388511658;1.022057056427002;1.022057056427002
309;1.0416666269302368;1.0499999523162842;1.022057056427002;1.022057056427002
310;0.6833333373069763;0.8916666507720947;1.2776051759719849;1.2776051759719849
311;0.5916666388511658;0.7749999761581421;1.2776051759719849;1.2776051759719849
312;0.5583333373069763;0.8999999761581421;1.2776051759719849;1.2776051759719849
313;0.6333333253860474;0.6916666626930237;1.2776051759719849;1.2776051759719849
314;0.6499999761581421;0.8166666626930237;1.2776051759719849;1.2776051759719849
315;0.625;0.800000011920929;1.2776051759719849;1.2776051759719849
316;0.7083333134651184;0.7583333253860474;1.2776051759719849;1.2776051759719849
317;0.6416666507720947;0.800000011920929;1.2776051759719849;1.2776051759719849
318;0.7666666507720947;0.8416666388511658;1.2776051759719849;1.2776051759719849
319;0.5583333373069763;0.7749999761581421;1.2776051759719849;1.2776051759719849
320;0.625;0.8166666626930237;1.2776051759719849;1.2776051759719849
321;0.5916666388511658;0.6083333492279053;1.2776051759719849;1.2776051759719849
322;0.6166666746139526;0.875;1.2776051759719849;1.2776051759719849
323;0.625;0.6166666746139526;1.2776051759719849;1.2776051759719849
324;0.5916666388511658;0.6583333611488342;1.2776051759719849;1.2776051759719849
325;0.6833333373069763;0.875;1.2776051759719849;1.2776051759719849
326;0.5583333373069763;0.8333333134651184;1.2776051759719849;1.2776051759719849
327;0.5333333611488342;0.8916666507720947;1.2776051759719849;1.2776051759719849
328;0.6166666746139526;0.6916666626930237;1.2776051759719849;1.2776051759719849
329;0.6583333611488342;0.8166666626930237;1.2776051759719849;1.2776051759719849
330;0.7333333492279053;0.75;1.2776051759719849;1.2776051759719849
331;0.6416666507720947;0.8999999761581421;1.2776051759719849;1.2776051759719849
332;0.6333333253860474;0.7833333611488342;1.2776051759719849;1.2776051759719849
333;0.6333333253860474;0.6000000238418579;1.2776051759719849;1.2776051759719849
334;0.7166666388511658;0.800000011920929;1.2776051759719849;1.2776051759719849
335;0.625;0.7666666507720947;1.2776051759719849;1.2776051759719849
336;0.6333333253860474;0.7833333611488342;1.2776051759719849;1.2776051759719849
337;0.6416666507720947;0.9166666865348816;1.2776051759719849;1.2776051759719849
338;0.6583333611488342;0.7833333611488342;1.2776051759719849;1.2776051759719849
339;0.8333333134651184;0.8833333253860474;1.2776051759719849;1.2776051759719849
340;0.5666666626930237;0.8833333253860474;1.2776051759719849;1.2776051759719849
341;0.5583333373069763;0.7833333611488342;1.2776051759719849;1.2776051759719849
342;0.7833333611488342;0.8083333373069763;1.2776051759719849;1.2776051759719849
343;0.75;0.9083333611488342;1.2776051759719849;1.2776051759719849
344;0.5583333373069763;0.8166666626930237;1.2776051759719849;1.2776051759719849
345;0.699999988079071;0.8833333253860474;1.2776051759719849;1.2776051759719849
346;0.5;0.7749999761581421;1.2776051759719849;1.2776051759719849
347;0.550000011920929;0.8166666626930237;1.2776051759719849;1.2776051759719849
348;0.6583333611488342;0.8500000238418579;1.2776051759719849;1.2776051759719849
349;0.5833333134651184;0.7666666507720947;1.2776051759719849;1.2776051759719849
350;0.6333333253860474;0.75;1.2776051759719849;1.2776051759719849
351;0.6666666865348816;0.75;1.2776051759719849;1.2776051759719849
352;0.699999988079071;0.8166666626930237;1.2776051759719849;1.2776051759719849
353;0.5916666388511658;0.8916666507720947;1.2776051759719849;1.2776051759719849
354;0.6583333611488342;0.7833333611488342;1.2776051759719849;1.2776051759719849
355;0.6499999761581421;0.7166666388511658;1.2776051759719849;1.2776051759719849
356;0.6000000238418579;0.8083333373069763;1.2776051759719849;1.2776051759719849
357;0.6083333492279053;0.9750000238418579;1.2776051759719849;1.2776051759719849
358;0.625;0.8666666746139526;1.2776051759719849;1.2776051759719849
359;0.6166666746139526;0.6833333373069763;1.2776051759719849;1.2776051759719849
360;0.5916666388511658;0.6499999761581421;1.2776051759719849;1.2776051759719849
361;0.6000000238418579;0.8916666507720947;1.2776051759719849;1.2776051759719849
362;0.7583333253860474;0.8999999761581421;1.2776051759719849;1.2776051759719849
363;0.5166666507720947;0.7749999761581421;1.2776051759719849;1.2776051759719849
364;0.5333333611488342;0.8333333134651184;1.2776051759719849;1.2776051759719849
365;0.6000000238418579;0.9583333134651184;1.2776051759719849;1.2776051759719849
366;0.49166667461395264;0.7250000238418579;1.2776051759719849;1.2776051759719849
367;0.6333333253860474;0.8083333373069763;1.2776051759719849;1.2776051759719849
368;0.5083333253860474;0.8583333492279053;1.2776051759719849;1.2776051759719849
369;0.6000000238418579;0.9083333611488342;1.2776051759719849;1.2776051759719849
370;0.6833333373069763;0.7333333492279053;1.2776051759719849;1.2776051759719849
371;0.6166666746139526;0.7749999761581421;1.2776051759719849;1.2776051759719849
372;0.6833333373069763;0.8583333492279053;1.2776051759719849;1.2776051759719849
373;0.5333333611488342;0.7583333253860474;1.2776051759719849;1.2776051759719849
374;0.6916666626930237;0.8166666626930237;1.2776051759719849;1.2776051759719849
375;0.5583333373069763;0.6416666507720947;1.2776051759719849;1.2776051759719849
376;0.7333333492279053;0.8500000238418579;1.2776051759719849;1.2776051759719849
377;0.7250000238418579;0.824999988079071;1.2776051759719849;1.2776051759719849
378;0.6583333611488342;0.7416666746139526;1.2776051759719849;1.2776051759719849
