;0LX;0RX;0LY;0RY
209;77.0;72.0;61.36326217651367;61.36326217651367
210;75.0;53.0;61.36326217651367;61.36326217651367
211;60.0;73.0;61.36326217651367;61.36326217651367
212;61.0;53.0;61.36326217651367;61.36326217651367
213;80.0;69.0;61.36326217651367;61.36326217651367
214;56.0;69.0;61.36326217651367;61.36326217651367
215;64.0;62.0;61.36326217651367;61.36326217651367
216;77.0;68.0;61.36326217651367;61.36326217651367
217;68.0;59.0;61.36326217651367;61.36326217651367
218;75.0;64.0;61.36326217651367;61.36326217651367
219;50.0;57.0;61.36326217651367;61.36326217651367
220;65.0;75.0;61.36326217651367;61.36326217651367
221;69.0;69.0;61.36326217651367;61.36326217651367
222;61.0;73.0;61.36326217651367;61.36326217651367
223;62.0;68.0;61.36326217651367;61.36326217651367
224;81.0;61.0;61.36326217651367;61.36326217651367
225;56.0;68.0;61.36326217651367;61.36326217651367
226;59.0;57.0;61.36326217651367;61.36326217651367
227;50.0;79.0;61.36326217651367;61.36326217651367
228;64.0;64.0;61.36326217651367;61.36326217651367
229;61.0;49.0;61.36326217651367;61.36326217651367
230;57.0;66.0;61.36326217651367;61.36326217651367
231;79.0;60.0;61.36326217651367;61.36326217651367
232;54.0;64.0;61.36326217651367;61.36326217651367
233;56.0;72.0;61.36326217651367;61.36326217651367
234;58.0;47.0;61.36326217651367;61.36326217651367
235;64.0;53.0;61.36326217651367;61.36326217651367
236;66.0;56.0;61.36326217651367;61.36326217651367
237;77.0;73.0;61.36326217651367;61.36326217651367
238;66.0;71.0;61.36326217651367;61.36326217651367
239;58.0;82.0;61.36326217651367;61.36326217651367
240;71.0;59.0;61.36326217651367;61.36326217651367
241;56.0;66.0;61.36326217651367;61.36326217651367
242;56.0;65.0;61.36326217651367;61.36326217651367
243;65.0;75.0;61.36326217651367;61.36326217651367
244;62.0;69.0;61.36326217651367;61.36326217651367
245;64.0;63.0;61.36326217651367;61.36326217651367
246;67.0;63.0;61.36326217651367;61.36326217651367
247;88.0;105.0;66.80561065673828;66.80561065673828
248;83.0;122.0;66.80561065673828;66.80561065673828
249;113.0;103.0;66.80561065673828;66.80561065673828
250;108.0;107.0;66.80561065673828;66.80561065673828
251;95.0;102.0;66.80561065673828;66.80561065673828
252;91.0;131.0;66.80561065673828;66.80561065673828
253;106.0;120.0;66.80561065673828;66.80561065673828
254;119.0;110.0;66.80561065673828;66.80561065673828
255;97.0;106.0;66.80561065673828;66.80561065673828
256;117.0;94.0;66.80561065673828;66.80561065673828
257;94.0;117.0;66.80561065673828;66.80561065673828
258;87.0;103.0;66.80561065673828;66.80561065673828
259;87.0;114.0;66.80561065673828;66.80561065673828
260;114.0;108.0;66.80561065673828;66.80561065673828
261;100.0;122.0;66.80561065673828;66.80561065673828
262;114.0;101.0;66.80561065673828;66.80561065673828
263;87.0;124.0;66.80561065673828;66.80561065673828
264;91.0;104.0;66.80561065673828;66.80561065673828
265;97.0;96.0;66.80561065673828;66.80561065673828
266;96.0;89.0;66.80561065673828;66.80561065673828
267;98.0;105.0;66.80561065673828;66.80561065673828
268;105.0;110.0;66.80561065673828;66.80561065673828
269;103.0;114.0;66.80561065673828;66.80561065673828
270;99.0;103.0;66.80561065673828;66.80561065673828
271;107.0;83.0;66.80561065673828;66.80561065673828
272;86.0;109.0;66.80561065673828;66.80561065673828
273;97.0;126.0;66.80561065673828;66.80561065673828
274;111.0;116.0;66.80561065673828;66.80561065673828
275;88.0;95.0;66.80561065673828;66.80561065673828
276;95.0;87.0;66.80561065673828;66.80561065673828
277;81.0;112.0;66.80561065673828;66.80561065673828
278;102.0;102.0;66.80561065673828;66.80561065673828
279;91.0;103.0;66.80561065673828;66.80561065673828
280;110.0;104.0;66.80561065673828;66.80561065673828
281;103.0;85.0;66.80561065673828;66.80561065673828
282;93.0;93.0;66.80561065673828;66.80561065673828
283;109.0;95.0;66.80561065673828;66.80561065673828
284;91.0;113.0;66.80561065673828;66.80561065673828
285;101.0;124.0;66.80561065673828;66.80561065673828
286;81.0;97.0;66.80561065673828;66.80561065673828
287;91.0;97.0;66.80561065673828;66.80561065673828
288;89.0;96.0;66.80561065673828;66.80561065673828
289;84.0;97.0;66.80561065673828;66.80561065673828
290;91.0;117.0;66.80561065673828;66.80561065673828
291;97.0;110.0;66.80561065673828;66.80561065673828
292;87.0;88.0;66.80561065673828;66.80561065673828
293;97.0;114.0;66.80561065673828;66.80561065673828
294;100.0;98.0;66.80561065673828;66.80561065673828
295;108.0;121.0;66.80561065673828;66.80561065673828
296;99.0;96.0;66.80561065673828;66.80561065673828
297;100.0;108.0;66.80561065673828;66.80561065673828
298;100.0;107.0;66.80561065673828;66.80561065673828
299;100.0;79.0;66.80561065673828;66.80561065673828
300;117.0;128.0;66.80561065673828;66.80561065673828
301;103.0;105.0;66.80561065673828;66.80561065673828
302;104.0;92.0;66.80561065673828;66.80561065673828
303;92.0;106.0;66.80561065673828;66.80561065673828
304;92.0;103.0;66.80561065673828;66.80561065673828
305;90.0;109.0;66.80561065673828;66.80561065673828
306;89.0;112.0;66.80561065673828;66.80561065673828
307;97.0;105.0;66.80561065673828;66.80561065673828
308;94.0;85.0;66.80561065673828;66.80561065673828
309;97.0;96.0;66.80561065673828;66.80561065673828
310;107.0;105.0;66.80561065673828;66.80561065673828
311;120.0;106.0;66.80561065673828;66.80561065673828
312;88.0;108.0;66.80561065673828;66.80561065673828
313;87.0;89.0;66.80561065673828;66.80561065673828
314;97.0;113.0;66.80561065673828;66.80561065673828
315;99.0;104.0;66.80561065673828;66.80561065673828
316;86.0;118.0;66.80561065673828;66.80561065673828
317;100.0;92.0;66.80561065673828;66.80561065673828
318;89.0;102.0;66.80561065673828;66.80561065673828
319;81.0;111.0;66.80561065673828;66.80561065673828
320;75.0;109.0;66.80561065673828;66.80561065673828
321;100.0;112.0;66.80561065673828;66.80561065673828
322;91.0;113.0;66.80561065673828;66.80561065673828
323;93.0;125.0;66.80561065673828;66.80561065673828
324;82.0;113.0;66.80561065673828;66.80561065673828
325;98.0;122.0;66.80561065673828;66.80561065673828
326;97.0;97.0;66.80561065673828;66.80561065673828
327;109.0;117.0;66.80561065673828;66.80561065673828
328;115.0;109.0;66.80561065673828;66.80561065673828
329;97.0;120.0;66.80561065673828;66.80561065673828
330;90.0;110.0;66.80561065673828;66.80561065673828
331;105.0;106.0;66.80561065673828;66.80561065673828
332;92.0;111.0;66.80561065673828;66.80561065673828
333;102.0;121.0;66.80561065673828;66.80561065673828
334;84.0;131.0;66.80561065673828;66.80561065673828
335;93.0;104.0;66.80561065673828;66.80561065673828
336;90.0;109.0;66.80561065673828;66.80561065673828
337;110.0;113.0;66.80561065673828;66.80561065673828
338;84.0;108.0;66.80561065673828;66.80561065673828
339;122.0;119.0;66.80561065673828;66.80561065673828
340;113.0;111.0;66.80561065673828;66.80561065673828
341;79.0;95.0;66.80561065673828;66.80561065673828
342;80.0;103.0;66.80561065673828;66.80561065673828
343;93.0;96.0;66.80561065673828;66.80561065673828
344;93.0;126.0;66.80561065673828;66.80561065673828
345;104.0;107.0;66.80561065673828;66.80561065673828
346;115.0;104.0;66.80561065673828;66.80561065673828
347;108.0;87.0;66.80561065673828;66.80561065673828
348;89.0;122.0;66.80561065673828;66.80561065673828
349;96.0;93.0;66.80561065673828;66.80561065673828
350;99.0;125.0;66.80561065673828;66.80561065673828
351;116.0;99.0;66.80561065673828;66.80561065673828
352;105.0;106.0;66.80561065673828;66.80561065673828
353;97.0;120.0;66.80561065673828;66.80561065673828
354;95.0;104.0;66.80561065673828;66.80561065673828
355;98.0;124.0;66.80561065673828;66.80561065673828
356;110.0;111.0;66.80561065673828;66.80561065673828
357;93.0;95.0;66.80561065673828;66.80561065673828
358;90.0;123.0;66.80561065673828;66.80561065673828
359;105.0;94.0;66.80561065673828;66.80561065673828
360;121.0;114.0;66.80561065673828;66.80561065673828
361;82.0;99.0;66.80561065673828;66.80561065673828
362;90.0;115.0;66.80561065673828;66.80561065673828
363;106.0;98.0;66.80561065673828;66.80561065673828
364;96.0;124.0;66.80561065673828;66.80561065673828
365;81.0;94.0;66.80561065673828;66.80561065673828
366;98.0;89.0;66.80561065673828;66.80561065673828
367;106.0;106.0;66.80561065673828;66.80561065673828
368;103.0;100.0;66.80561065673828;66.80561065673828
369;96.0;91.0;66.80561065673828;66.80561065673828
370;117.0;104.0;66.80561065673828;66.80561065673828
371;97.0;117.0;66.80561065673828;66.80561065673828
372;99.0;96.0;66.80561065673828;66.80561065673828
373;104.0;86.0;66.80561065673828;66.80561065673828
374;93.0;105.0;66.80561065673828;66.80561065673828
375;77.0;115.0;66.80561065673828;66.80561065673828
376;98.0;117.0;66.80561065673828;66.80561065673828
377;91.0;124.0;66.80561065673828;66.80561065673828
378;108.0;104.0;66.80561065673828;66.80561065673828
379;95.0;116.0;66.80561065673828;66.80561065673828
380;90.0;103.0;66.80561065673828;66.80561065673828
381;99.0;87.0;66.80561065673828;66.80561065673828
382;97.0;106.0;66.80561065673828;66.80561065673828
383;95.0;98.0;66.80561065673828;66.80561065673828
384;105.0;94.0;66.80561065673828;66.80561065673828
385;100.0;120.0;66.80561065673828;66.80561065673828
386;86.0;95.0;66.80561065673828;66.80561065673828
387;95.0;114.0;66.80561065673828;66.80561065673828
388;101.0;107.0;66.80561065673828;66.80561065673828
389;87.0;125.0;66.80561065673828;66.80561065673828
390;98.0;109.0;66.80561065673828;66.80561065673828
391;95.0;122.0;66.80561065673828;66.80561065673828
392;99.0;113.0;66.80561065673828;66.80561065673828
393;94.0;104.0;66.80561065673828;66.80561065673828
394;84.0;108.0;66.80561065673828;66.80561065673828
395;102.0;100.0;66.80561065673828;66.80561065673828
396;95.0;101.0;66.80561065673828;66.80561065673828
397;114.0;123.0;66.80561065673828;66.80561065673828
398;98.0;89.0;66.80561065673828;66.80561065673828
399;98.0;105.0;66.80561065673828;66.80561065673828
400;97.0;101.0;66.80561065673828;66.80561065673828
401;94.0;96.0;66.80561065673828;66.80561065673828
402;88.0;101.0;66.80561065673828;66.80561065673828
403;89.0;88.0;66.80561065673828;66.80561065673828
404;87.0;123.0;66.80561065673828;66.80561065673828
405;92.0;110.0;66.80561065673828;66.80561065673828
406;94.0;112.0;66.80561065673828;66.80561065673828
407;95.0;98.0;66.80561065673828;66.80561065673828
408;92.0;110.0;66.80561065673828;66.80561065673828
409;86.0;110.0;66.80561065673828;66.80561065673828
410;102.0;117.0;66.80561065673828;66.80561065673828
411;107.0;104.0;66.80561065673828;66.80561065673828
412;109.0;113.0;66.80561065673828;66.80561065673828
413;92.0;113.0;66.80561065673828;66.80561065673828
414;87.0;105.0;66.80561065673828;66.80561065673828
415;99.0;108.0;66.80561065673828;66.80561065673828
416;94.0;104.0;66.80561065673828;66.80561065673828
417;100.0;113.0;66.80561065673828;66.80561065673828
418;106.0;106.0;66.80561065673828;66.80561065673828
419;107.0;111.0;66.80561065673828;66.80561065673828
420;90.0;129.0;66.80561065673828;66.80561065673828
421;112.0;119.0;66.80561065673828;66.80561065673828
422;95.0;111.0;66.80561065673828;66.80561065673828
423;104.0;88.0;66.80561065673828;66.80561065673828
424;110.0;89.0;66.80561065673828;66.80561065673828
425;94.0;114.0;66.80561065673828;66.80561065673828
426;84.0;96.0;66.80561065673828;66.80561065673828
427;111.0;124.0;66.80561065673828;66.80561065673828
428;108.0;87.0;66.80561065673828;66.80561065673828
429;90.0;123.0;66.80561065673828;66.80561065673828
430;93.0;131.0;66.80561065673828;66.80561065673828
431;86.0;107.0;66.80561065673828;66.80561065673828
432;110.0;114.0;66.80561065673828;66.80561065673828
433;104.0;103.0;66.80561065673828;66.80561065673828
434;118.0;110.0;66.80561065673828;66.80561065673828
435;101.0;106.0;66.80561065673828;66.80561065673828
436;93.0;114.0;66.80561065673828;66.80561065673828
437;83.0;110.0;66.80561065673828;66.80561065673828
438;97.0;102.0;66.80561065673828;66.80561065673828
439;85.0;135.0;66.80561065673828;66.80561065673828
440;105.0;105.0;66.80561065673828;66.80561065673828
441;96.0;115.0;66.80561065673828;66.80561065673828
442;92.0;106.0;66.80561065673828;66.80561065673828
443;87.0;113.0;66.80561065673828;66.80561065673828
444;91.0;99.0;66.80561065673828;66.80561065673828
445;89.0;101.0;66.80561065673828;66.80561065673828
446;89.0;106.0;66.80561065673828;66.80561065673828
447;110.0;117.0;66.80561065673828;66.80561065673828
448;113.0;108.0;66.80561065673828;66.80561065673828
449;79.0;121.0;66.80561065673828;66.80561065673828
450;88.0;104.0;66.80561065673828;66.80561065673828
451;89.0;113.0;66.80561065673828;66.80561065673828
452;91.0;113.0;66.80561065673828;66.80561065673828
453;103.0;122.0;66.80561065673828;66.80561065673828
454;103.0;116.0;66.80561065673828;66.80561065673828
455;101.0;106.0;66.80561065673828;66.80561065673828
456;90.0;117.0;66.80561065673828;66.80561065673828
457;95.0;99.0;66.80561065673828;66.80561065673828
458;100.0;114.0;66.80561065673828;66.80561065673828
459;100.0;96.0;66.80561065673828;66.80561065673828
460;100.0;113.0;66.80561065673828;66.80561065673828
461;96.0;94.0;66.80561065673828;66.80561065673828
462;96.0;108.0;66.80561065673828;66.80561065673828
463;102.0;99.0;66.80561065673828;66.80561065673828
464;96.0;126.0;66.80561065673828;66.80561065673828
465;98.0;101.0;66.80561065673828;66.80561065673828
466;79.0;95.0;66.80561065673828;66.80561065673828
467;89.0;116.0;66.80561065673828;66.80561065673828
468;110.0;112.0;66.80561065673828;66.80561065673828
469;100.0;111.0;66.80561065673828;66.80561065673828
470;95.0;105.0;66.80561065673828;66.80561065673828
471;101.0;87.0;66.80561065673828;66.80561065673828
472;110.0;113.0;66.80561065673828;66.80561065673828
473;117.0;115.0;66.80561065673828;66.80561065673828
474;86.0;114.0;66.80561065673828;66.80561065673828
475;110.0;82.0;66.80561065673828;66.80561065673828
476;65.0;105.0;66.80561065673828;66.80561065673828
477;93.0;110.0;66.80561065673828;66.80561065673828
478;100.0;84.0;66.80561065673828;66.80561065673828
479;99.0;101.0;66.80561065673828;66.80561065673828
480;78.0;129.0;66.80561065673828;66.80561065673828
481;88.0;118.0;66.80561065673828;66.80561065673828
482;115.0;108.0;66.80561065673828;66.80561065673828
483;97.0;101.0;66.80561065673828;66.80561065673828
484;91.0;108.0;66.80561065673828;66.80561065673828
485;116.0;92.0;66.80561065673828;66.80561065673828
486;106.0;104.0;66.80561065673828;66.80561065673828
487;108.0;106.0;66.80561065673828;66.80561065673828
488;99.0;102.0;66.80561065673828;66.80561065673828
489;98.0;131.0;66.80561065673828;66.80561065673828
490;111.0;100.0;66.80561065673828;66.80561065673828
491;109.0;92.0;66.80561065673828;66.80561065673828
492;99.0;94.0;66.80561065673828;66.80561065673828
493;102.0;105.0;66.80561065673828;66.80561065673828
494;99.0;95.0;66.80561065673828;66.80561065673828
495;104.0;106.0;66.80561065673828;66.80561065673828
496;107.0;115.0;66.80561065673828;66.80561065673828
497;101.0;114.0;66.80561065673828;66.80561065673828
498;90.0;112.0;66.80561065673828;66.80561065673828
499;102.0;109.0;66.80561065673828;66.80561065673828
500;105.0;108.0;66.80561065673828;66.80561065673828
501;95.0;111.0;66.80561065673828;66.80561065673828
502;91.0;112.0;66.80561065673828;66.80561065673828
503;106.0;99.0;66.80561065673828;66.80561065673828
504;103.0;118.0;66.80561065673828;66.80561065673828
505;87.0;107.0;66.80561065673828;66.80561065673828
506;96.0;104.0;66.80561065673828;66.80561065673828
507;97.0;124.0;66.80561065673828;66.80561065673828
508;87.0;118.0;66.80561065673828;66.80561065673828
509;105.0;88.0;66.80561065673828;66.80561065673828
510;90.0;107.0;66.80561065673828;66.80561065673828
511;90.0;113.0;66.80561065673828;66.80561065673828
512;94.0;91.0;66.80561065673828;66.80561065673828
513;108.0;102.0;66.80561065673828;66.80561065673828
514;83.0;111.0;66.80561065673828;66.80561065673828
515;95.0;115.0;66.80561065673828;66.80561065673828
516;96.0;118.0;66.80561065673828;66.80561065673828
517;107.0;102.0;66.80561065673828;66.80561065673828
518;107.0;94.0;66.80561065673828;66.80561065673828
519;90.0;97.0;66.80561065673828;66.80561065673828
520;104.0;114.0;66.80561065673828;66.80561065673828
521;91.0;104.0;66.80561065673828;66.80561065673828
522;119.0;113.0;66.80561065673828;66.80561065673828
523;92.0;118.0;66.80561065673828;66.80561065673828
524;98.0;104.0;66.80561065673828;66.80561065673828
525;96.0;113.0;66.80561065673828;66.80561065673828
526;79.0;105.0;66.80561065673828;66.80561065673828
527;88.0;111.0;66.80561065673828;66.80561065673828
528;94.0;127.0;66.80561065673828;66.80561065673828
529;107.0;128.0;66.80561065673828;66.80561065673828
530;76.0;103.0;66.80561065673828;66.80561065673828
531;99.0;107.0;66.80561065673828;66.80561065673828
532;105.0;119.0;66.80561065673828;66.80561065673828
533;76.0;126.0;66.80561065673828;66.80561065673828
534;59.0;73.0;59.40082550048828;59.40082550048828
535;59.0;51.0;59.40082550048828;59.40082550048828
536;58.0;53.0;59.40082550048828;59.40082550048828
