;0LX;0RX;0LY;0RY
71;1.1083333492279053;0.7166666388511658;0.749175488948822;0.749175488948822
72;0.8416666388511658;0.5833333134651184;0.749175488948822;0.749175488948822
73;0.8416666388511658;0.7916666865348816;0.749175488948822;0.749175488948822
74;1.024999976158142;0.7166666388511658;0.749175488948822;0.749175488948822
75;0.7749999761581421;0.75;0.749175488948822;0.749175488948822
76;1.0583332777023315;0.6583333611488342;0.749175488948822;0.749175488948822
77;1.125;0.7749999761581421;0.749175488948822;0.749175488948822
78;1.0083333253860474;0.625;0.749175488948822;0.749175488948822
79;1.0750000476837158;0.7416666746139526;0.749175488948822;0.749175488948822
80;0.9083333611488342;0.7250000238418579;0.749175488948822;0.749175488948822
81;1.100000023841858;0.5833333134651184;0.749175488948822;0.749175488948822
82;0.7749999761581421;0.7166666388511658;0.749175488948822;0.749175488948822
83;0.800000011920929;0.625;0.749175488948822;0.749175488948822
84;0.8999999761581421;0.6666666865348816;0.749175488948822;0.749175488948822
85;0.7916666865348816;0.6166666746139526;0.749175488948822;0.749175488948822
86;1.0499999523162842;0.6666666865348816;0.749175488948822;0.749175488948822
87;1.0666667222976685;0.6666666865348816;0.749175488948822;0.749175488948822
88;0.9750000238418579;0.675000011920929;0.749175488948822;0.749175488948822
89;0.8833333253860474;0.6583333611488342;0.749175488948822;0.749175488948822
90;0.8916666507720947;0.675000011920929;0.749175488948822;0.749175488948822
91;0.9166666865348816;0.6499999761581421;0.749175488948822;0.749175488948822
92;0.8500000238418579;0.625;0.749175488948822;0.749175488948822
93;0.9333333373069763;0.625;0.749175488948822;0.749175488948822
94;0.9666666388511658;0.6833333373069763;0.749175488948822;0.749175488948822
95;0.7749999761581421;0.7083333134651184;0.749175488948822;0.749175488948822
96;0.9583333134651184;0.5916666388511658;0.749175488948822;0.749175488948822
97;0.875;0.6416666507720947;0.749175488948822;0.749175488948822
98;0.925000011920929;0.875;0.749175488948822;0.749175488948822
99;0.8166666626930237;0.8500000238418579;0.749175488948822;0.749175488948822
100;0.7583333253860474;0.7416666746139526;0.749175488948822;0.749175488948822
101;0.9083333611488342;0.824999988079071;0.749175488948822;0.749175488948822
102;0.8333333134651184;0.6416666507720947;0.749175488948822;0.749175488948822
103;0.9583333134651184;0.7583333253860474;0.749175488948822;0.749175488948822
104;1.0083333253860474;0.6416666507720947;0.749175488948822;0.749175488948822
105;0.7666666507720947;0.6666666865348816;0.749175488948822;0.749175488948822
106;1.1416666507720947;0.5833333134651184;0.749175488948822;0.749175488948822
107;0.7083333134651184;0.75;0.749175488948822;0.749175488948822
108;0.9750000238418579;0.6666666865348816;0.749175488948822;0.749175488948822
109;0.8916666507720947;0.6333333253860474;0.749175488948822;0.749175488948822
110;0.8999999761581421;0.6416666507720947;0.749175488948822;0.749175488948822
111;0.8166666626930237;0.6916666626930237;0.749175488948822;0.749175488948822
112;1.0;0.6333333253860474;0.749175488948822;0.749175488948822
113;0.8416666388511658;0.7666666507720947;0.749175488948822;0.749175488948822
114;0.9166666865348816;0.7250000238418579;0.749175488948822;0.749175488948822
115;0.9083333611488342;0.7333333492279053;0.749175488948822;0.749175488948822
116;1.0;0.7166666388511658;0.749175488948822;0.749175488948822
117;0.9583333134651184;0.5916666388511658;0.749175488948822;0.749175488948822
118;0.8666666746139526;0.6083333492279053;0.749175488948822;0.749175488948822
119;0.8333333134651184;0.7166666388511658;0.749175488948822;0.749175488948822
120;0.8416666388511658;0.6499999761581421;0.749175488948822;0.749175488948822
121;0.6833333373069763;0.7166666388511658;0.749175488948822;0.749175488948822
122;0.7833333611488342;0.7083333134651184;0.749175488948822;0.749175488948822
123;0.9666666388511658;0.5916666388511658;0.749175488948822;0.749175488948822
124;0.9083333611488342;0.7083333134651184;0.749175488948822;0.749175488948822
125;1.0583332777023315;0.7166666388511658;0.749175488948822;0.749175488948822
126;0.9666666388511658;0.49166667461395264;0.749175488948822;0.749175488948822
127;0.8999999761581421;0.6166666746139526;0.749175488948822;0.749175488948822
128;1.0750000476837158;0.6916666626930237;0.749175488948822;0.749175488948822
129;0.9583333134651184;0.7166666388511658;0.749175488948822;0.749175488948822
130;0.8166666626930237;0.6416666507720947;0.749175488948822;0.749175488948822
131;0.9916666746139526;0.824999988079071;0.749175488948822;0.749175488948822
132;1.0333333015441895;0.6666666865348816;0.749175488948822;0.749175488948822
133;0.8666666746139526;0.6583333611488342;0.749175488948822;0.749175488948822
134;0.8583333492279053;0.7749999761581421;0.749175488948822;0.749175488948822
135;1.0916666984558105;0.6583333611488342;0.749175488948822;0.749175488948822
136;1.0166666507720947;0.7083333134651184;0.749175488948822;0.749175488948822
137;0.9666666388511658;0.800000011920929;0.749175488948822;0.749175488948822
138;0.800000011920929;0.675000011920929;0.749175488948822;0.749175488948822
139;0.8416666388511658;0.7083333134651184;0.749175488948822;0.749175488948822
140;0.8583333492279053;0.675000011920929;0.749175488948822;0.749175488948822
141;1.0750000476837158;0.5333333611488342;0.749175488948822;0.749175488948822
142;1.100000023841858;0.7666666507720947;0.749175488948822;0.749175488948822
143;0.8500000238418579;0.699999988079071;0.749175488948822;0.749175488948822
144;0.925000011920929;0.574999988079071;0.749175488948822;0.749175488948822
145;0.8999999761581421;0.699999988079071;0.749175488948822;0.749175488948822
146;0.8666666746139526;0.7916666865348816;0.749175488948822;0.749175488948822
147;0.8583333492279053;0.7083333134651184;0.749175488948822;0.749175488948822
148;0.8833333253860474;0.4833333194255829;0.749175488948822;0.749175488948822
149;0.8333333134651184;0.6333333253860474;0.749175488948822;0.749175488948822
150;0.8833333253860474;0.675000011920929;0.749175488948822;0.749175488948822
151;0.9166666865348816;0.6916666626930237;0.749175488948822;0.749175488948822
152;0.9833333492279053;0.6916666626930237;0.749175488948822;0.749175488948822
153;0.9083333611488342;0.7583333253860474;0.749175488948822;0.749175488948822
154;0.9750000238418579;0.7916666865348816;0.749175488948822;0.749175488948822
155;0.8916666507720947;0.6916666626930237;0.749175488948822;0.749175488948822
156;0.9416666626930237;0.6416666507720947;0.749175488948822;0.749175488948822
157;0.9166666865348816;0.6333333253860474;0.749175488948822;0.749175488948822
158;0.8833333253860474;0.699999988079071;0.749175488948822;0.749175488948822
159;0.800000011920929;0.675000011920929;0.749175488948822;0.749175488948822
160;1.0;0.6833333373069763;0.749175488948822;0.749175488948822
161;0.9416666626930237;0.5916666388511658;0.749175488948822;0.749175488948822
162;1.0;0.625;0.749175488948822;0.749175488948822
163;0.9583333134651184;0.7250000238418579;0.749175488948822;0.749175488948822
164;0.8500000238418579;0.550000011920929;0.749175488948822;0.749175488948822
165;0.9750000238418579;0.7666666507720947;0.749175488948822;0.749175488948822
166;0.9166666865348816;0.7166666388511658;0.749175488948822;0.749175488948822
167;1.0833333730697632;0.699999988079071;0.749175488948822;0.749175488948822
168;0.8833333253860474;0.6583333611488342;0.749175488948822;0.749175488948822
169;0.8999999761581421;0.675000011920929;0.749175488948822;0.749175488948822
170;0.9166666865348816;0.6916666626930237;0.749175488948822;0.749175488948822
171;0.8833333253860474;0.7083333134651184;0.749175488948822;0.749175488948822
172;1.0333333015441895;0.7250000238418579;0.749175488948822;0.749175488948822
173;0.9416666626930237;0.6833333373069763;0.749175488948822;0.749175488948822
174;0.9416666626930237;0.6916666626930237;0.749175488948822;0.749175488948822
175;0.925000011920929;0.6499999761581421;0.749175488948822;0.749175488948822
176;0.8083333373069763;0.7583333253860474;0.749175488948822;0.749175488948822
177;0.8333333134651184;0.6916666626930237;0.749175488948822;0.749175488948822
178;0.8083333373069763;0.7749999761581421;0.749175488948822;0.749175488948822
179;0.8833333253860474;0.7583333253860474;0.749175488948822;0.749175488948822
180;0.9083333611488342;0.7166666388511658;0.749175488948822;0.749175488948822
181;1.0499999523162842;0.8500000238418579;0.749175488948822;0.749175488948822
182;0.875;0.7250000238418579;0.749175488948822;0.749175488948822
183;0.8583333492279053;0.6833333373069763;0.749175488948822;0.749175488948822
184;0.8583333492279053;0.6916666626930237;0.749175488948822;0.749175488948822
185;0.9833333492279053;0.6499999761581421;0.749175488948822;0.749175488948822
186;0.8666666746139526;0.6166666746139526;0.749175488948822;0.749175488948822
187;1.0333333015441895;0.7916666865348816;0.749175488948822;0.749175488948822
188;0.824999988079071;0.7333333492279053;0.749175488948822;0.749175488948822
189;0.75;0.6666666865348816;0.749175488948822;0.749175488948822
190;0.9750000238418579;0.6416666507720947;0.749175488948822;0.749175488948822
191;0.9583333134651184;0.6083333492279053;0.749175488948822;0.749175488948822
192;0.9083333611488342;0.5249999761581421;0.749175488948822;0.749175488948822
193;0.9833333492279053;0.7416666746139526;0.749175488948822;0.749175488948822
194;1.0416666269302368;0.6583333611488342;0.749175488948822;0.749175488948822
195;0.9333333373069763;0.6000000238418579;0.749175488948822;0.749175488948822
196;0.8583333492279053;0.574999988079071;0.749175488948822;0.749175488948822
197;0.8916666507720947;0.7250000238418579;0.749175488948822;0.749175488948822
198;0.9166666865348816;0.5833333134651184;0.749175488948822;0.749175488948822
199;0.8583333492279053;0.6833333373069763;0.749175488948822;0.749175488948822
200;0.8833333253860474;0.8083333373069763;0.749175488948822;0.749175488948822
201;0.949999988079071;0.7666666507720947;0.749175488948822;0.749175488948822
202;1.024999976158142;0.7333333492279053;0.749175488948822;0.749175488948822
203;0.8666666746139526;0.6833333373069763;0.749175488948822;0.749175488948822
204;0.9166666865348816;0.625;0.749175488948822;0.749175488948822
205;0.8166666626930237;0.6833333373069763;0.749175488948822;0.749175488948822
206;0.800000011920929;0.7333333492279053;0.749175488948822;0.749175488948822
207;0.9083333611488342;0.7333333492279053;0.749175488948822;0.749175488948822
208;0.8500000238418579;0.8500000238418579;0.749175488948822;0.749175488948822
209;0.9166666865348816;0.7416666746139526;0.749175488948822;0.749175488948822
210;0.8166666626930237;0.824999988079071;0.749175488948822;0.749175488948822
211;0.75;0.7250000238418579;0.749175488948822;0.749175488948822
212;0.8583333492279053;0.6166666746139526;0.749175488948822;0.749175488948822
213;0.9416666626930237;0.6333333253860474;0.749175488948822;0.749175488948822
214;0.7166666388511658;0.5333333611488342;0.8576019406318665;0.8576019406318665
215;0.7083333134651184;0.44999998807907104;0.8576019406318665;0.8576019406318665
216;0.625;0.5916666388511658;0.8576019406318665;0.8576019406318665
217;0.7583333253860474;0.5833333134651184;0.8576019406318665;0.8576019406318665
218;0.6916666626930237;0.5333333611488342;0.8576019406318665;0.8576019406318665
219;0.6333333253860474;0.46666666865348816;0.8576019406318665;0.8576019406318665
220;0.6583333611488342;0.7666666507720947;0.8576019406318665;0.8576019406318665
221;0.7833333611488342;0.6166666746139526;0.8576019406318665;0.8576019406318665
222;0.7166666388511658;0.7333333492279053;0.8576019406318665;0.8576019406318665
223;0.5166666507720947;0.5833333134651184;0.8576019406318665;0.8576019406318665
224;0.7250000238418579;0.6833333373069763;0.8576019406318665;0.8576019406318665
225;0.7583333253860474;0.5583333373069763;0.8576019406318665;0.8576019406318665
226;0.675000011920929;0.6333333253860474;0.8576019406318665;0.8576019406318665
227;0.7333333492279053;0.6666666865348816;0.8576019406318665;0.8576019406318665
228;0.5666666626930237;0.6333333253860474;0.8576019406318665;0.8576019406318665
229;0.7166666388511658;0.5;0.8576019406318665;0.8576019406318665
230;0.6666666865348816;0.6166666746139526;0.8576019406318665;0.8576019406318665
231;0.7749999761581421;0.625;0.8576019406318665;0.8576019406318665
232;0.7166666388511658;0.3916666805744171;0.8576019406318665;0.8576019406318665
233;0.6666666865348816;0.5166666507720947;0.8576019406318665;0.8576019406318665
234;0.7250000238418579;0.5833333134651184;0.8576019406318665;0.8576019406318665
235;0.6666666865348816;0.6666666865348816;0.8576019406318665;0.8576019406318665
236;0.7916666865348816;0.550000011920929;0.8576019406318665;0.8576019406318665
237;0.75;0.5666666626930237;0.8576019406318665;0.8576019406318665
238;0.6499999761581421;0.5333333611488342;0.8576019406318665;0.8576019406318665
239;0.875;0.5166666507720947;0.8576019406318665;0.8576019406318665
240;0.6666666865348816;0.5666666626930237;0.8576019406318665;0.8576019406318665
241;0.625;0.4833333194255829;0.8576019406318665;0.8576019406318665
242;0.5833333134651184;0.6083333492279053;0.8576019406318665;0.8576019406318665
243;0.6916666626930237;0.5416666865348816;0.8576019406318665;0.8576019406318665
244;0.6916666626930237;0.625;0.8576019406318665;0.8576019406318665
245;0.8333333134651184;0.574999988079071;0.8576019406318665;0.8576019406318665
246;0.7749999761581421;0.574999988079071;0.8576019406318665;0.8576019406318665
247;0.699999988079071;0.574999988079071;0.8576019406318665;0.8576019406318665
248;0.6416666507720947;0.6333333253860474;0.8576019406318665;0.8576019406318665
249;0.7083333134651184;0.49166667461395264;0.8576019406318665;0.8576019406318665
250;0.6166666746139526;0.5083333253860474;0.8576019406318665;0.8576019406318665
251;0.5666666626930237;0.7083333134651184;0.8576019406318665;0.8576019406318665
252;0.7250000238418579;0.574999988079071;0.8576019406318665;0.8576019406318665
253;0.6083333492279053;0.550000011920929;0.8576019406318665;0.8576019406318665
254;0.7250000238418579;0.7166666388511658;0.8576019406318665;0.8576019406318665
255;0.6499999761581421;0.6000000238418579;0.8576019406318665;0.8576019406318665
256;0.7916666865348816;0.5333333611488342;0.8576019406318665;0.8576019406318665
257;0.699999988079071;0.7583333253860474;0.8576019406318665;0.8576019406318665
258;0.6583333611488342;0.5833333134651184;0.8576019406318665;0.8576019406318665
259;0.6333333253860474;0.574999988079071;0.8576019406318665;0.8576019406318665
260;0.5249999761581421;0.5;0.8576019406318665;0.8576019406318665
261;0.574999988079071;0.574999988079071;0.8576019406318665;0.8576019406318665
262;0.7333333492279053;0.4416666626930237;0.8576019406318665;0.8576019406318665
263;0.6416666507720947;0.5083333253860474;0.8576019406318665;0.8576019406318665
264;0.6833333373069763;0.7333333492279053;0.8576019406318665;0.8576019406318665
265;0.7916666865348816;0.5666666626930237;0.8576019406318665;0.8576019406318665
266;0.8500000238418579;0.6333333253860474;0.8576019406318665;0.8576019406318665
267;0.7250000238418579;0.5583333373069763;0.8576019406318665;0.8576019406318665
268;0.5333333611488342;0.5249999761581421;0.8576019406318665;0.8576019406318665
269;0.550000011920929;0.5833333134651184;0.8576019406318665;0.8576019406318665
270;0.7416666746139526;0.5249999761581421;0.8576019406318665;0.8576019406318665
271;0.6583333611488342;0.46666666865348816;0.8576019406318665;0.8576019406318665
272;0.6583333611488342;0.574999988079071;0.8576019406318665;0.8576019406318665
273;0.7583333253860474;0.5916666388511658;0.8576019406318665;0.8576019406318665
274;0.6666666865348816;0.574999988079071;0.8576019406318665;0.8576019406318665
275;0.699999988079071;0.6499999761581421;0.8576019406318665;0.8576019406318665
276;0.6083333492279053;0.4749999940395355;0.8576019406318665;0.8576019406318665
277;0.7583333253860474;0.46666666865348816;0.8576019406318665;0.8576019406318665
278;0.5916666388511658;0.5583333373069763;0.8576019406318665;0.8576019406318665
279;0.675000011920929;0.699999988079071;0.8576019406318665;0.8576019406318665
280;0.7333333492279053;0.5249999761581421;0.8576019406318665;0.8576019406318665
281;0.75;0.5916666388511658;0.8576019406318665;0.8576019406318665
282;0.625;0.5166666507720947;0.8576019406318665;0.8576019406318665
283;0.6583333611488342;0.6083333492279053;0.8576019406318665;0.8576019406318665
284;0.6583333611488342;0.5833333134651184;0.8576019406318665;0.8576019406318665
285;0.675000011920929;0.46666666865348816;0.8576019406318665;0.8576019406318665
286;0.699999988079071;0.5916666388511658;0.8576019406318665;0.8576019406318665
287;0.7083333134651184;0.5249999761581421;0.8576019406318665;0.8576019406318665
288;0.550000011920929;0.5249999761581421;0.8576019406318665;0.8576019406318665
289;0.6833333373069763;0.6000000238418579;0.8576019406318665;0.8576019406318665
290;0.625;0.6083333492279053;0.8576019406318665;0.8576019406318665
291;0.5916666388511658;0.6083333492279053;0.8576019406318665;0.8576019406318665
292;0.6416666507720947;0.550000011920929;0.8576019406318665;0.8576019406318665
293;0.800000011920929;0.6499999761581421;0.8576019406318665;0.8576019406318665
294;0.699999988079071;0.6583333611488342;0.8576019406318665;0.8576019406318665
295;0.6916666626930237;0.6083333492279053;0.8576019406318665;0.8576019406318665
296;0.6833333373069763;0.625;0.8576019406318665;0.8576019406318665
297;0.7333333492279053;0.550000011920929;0.8576019406318665;0.8576019406318665
298;0.6499999761581421;0.5333333611488342;0.8576019406318665;0.8576019406318665
299;0.5666666626930237;0.5166666507720947;0.8576019406318665;0.8576019406318665
300;0.550000011920929;0.6666666865348816;0.8576019406318665;0.8576019406318665
301;0.6666666865348816;0.5416666865348816;0.8576019406318665;0.8576019406318665
302;0.5916666388511658;0.4416666626930237;0.8576019406318665;0.8576019406318665
303;0.5833333134651184;0.4583333432674408;0.8576019406318665;0.8576019406318665
304;0.7416666746139526;0.44999998807907104;0.8576019406318665;0.8576019406318665
305;0.6833333373069763;0.5916666388511658;0.8576019406318665;0.8576019406318665
306;0.6666666865348816;0.5916666388511658;0.8576019406318665;0.8576019406318665
307;0.625;0.6499999761581421;0.8576019406318665;0.8576019406318665
308;0.7083333134651184;0.5416666865348816;0.8576019406318665;0.8576019406318665
309;0.7083333134651184;0.6166666746139526;0.8576019406318665;0.8576019406318665
310;0.7666666507720947;0.5083333253860474;0.8576019406318665;0.8576019406318665
311;0.6416666507720947;0.6000000238418579;0.8576019406318665;0.8576019406318665
312;0.675000011920929;0.574999988079071;0.8576019406318665;0.8576019406318665
313;0.6416666507720947;0.5249999761581421;0.8576019406318665;0.8576019406318665
314;0.7833333611488342;0.625;0.8576019406318665;0.8576019406318665
315;0.625;0.5833333134651184;0.8576019406318665;0.8576019406318665
316;0.5583333373069763;0.4749999940395355;0.8576019406318665;0.8576019406318665
317;0.6833333373069763;0.5916666388511658;0.8576019406318665;0.8576019406318665
318;0.6333333253860474;0.5;0.8576019406318665;0.8576019406318665
319;0.7333333492279053;0.4749999940395355;0.8576019406318665;0.8576019406318665
320;0.75;0.5833333134651184;0.8576019406318665;0.8576019406318665
321;0.5833333134651184;0.4333333373069763;0.8576019406318665;0.8576019406318665
322;0.6666666865348816;0.5083333253860474;0.8576019406318665;0.8576019406318665
323;0.75;0.5;0.8576019406318665;0.8576019406318665
324;0.8666666746139526;0.6000000238418579;0.8576019406318665;0.8576019406318665
325;0.574999988079071;0.6333333253860474;0.8576019406318665;0.8576019406318665
326;0.6000000238418579;0.4416666626930237;0.8576019406318665;0.8576019406318665
327;0.6499999761581421;0.49166667461395264;0.7863792181015015;0.7863792181015015
328;0.7583333253860474;0.5083333253860474;0.7863792181015015;0.7863792181015015
329;0.7416666746139526;0.46666666865348816;0.7863792181015015;0.7863792181015015
330;0.7666666507720947;0.40833333134651184;0.7863792181015015;0.7863792181015015
331;0.6333333253860474;0.5583333373069763;0.7863792181015015;0.7863792181015015
332;0.7666666507720947;0.4166666567325592;0.7863792181015015;0.7863792181015015
333;0.6416666507720947;0.49166667461395264;0.7863792181015015;0.7863792181015015
334;0.6166666746139526;0.625;0.7863792181015015;0.7863792181015015
335;0.7333333492279053;0.42500001192092896;0.7863792181015015;0.7863792181015015
336;0.7333333492279053;0.5166666507720947;0.7863792181015015;0.7863792181015015
337;0.6166666746139526;0.5249999761581421;0.7863792181015015;0.7863792181015015
338;0.6499999761581421;0.6916666626930237;0.7863792181015015;0.7863792181015015
339;0.6166666746139526;0.5416666865348816;0.7863792181015015;0.7863792181015015
340;0.7416666746139526;0.5166666507720947;0.7863792181015015;0.7863792181015015
341;0.6499999761581421;0.5083333253860474;0.7863792181015015;0.7863792181015015
342;0.5833333134651184;0.5083333253860474;0.7863792181015015;0.7863792181015015
343;0.7666666507720947;0.4583333432674408;0.7863792181015015;0.7863792181015015
344;0.6416666507720947;0.675000011920929;0.7863792181015015;0.7863792181015015
345;0.699999988079071;0.550000011920929;0.7863792181015015;0.7863792181015015
346;0.6333333253860474;0.6166666746139526;0.7863792181015015;0.7863792181015015
347;0.6416666507720947;0.4833333194255829;0.7863792181015015;0.7863792181015015
348;0.6583333611488342;0.6166666746139526;0.7863792181015015;0.7863792181015015
349;0.7250000238418579;0.5666666626930237;0.7863792181015015;0.7863792181015015
350;0.8416666388511658;0.49166667461395264;0.7863792181015015;0.7863792181015015
351;0.5416666865348816;0.6000000238418579;0.7863792181015015;0.7863792181015015
352;0.6666666865348816;0.4749999940395355;0.7863792181015015;0.7863792181015015
353;0.6583333611488342;0.5166666507720947;0.7863792181015015;0.7863792181015015
354;0.550000011920929;0.4749999940395355;0.7863792181015015;0.7863792181015015
355;0.6416666507720947;0.4833333194255829;0.7863792181015015;0.7863792181015015
356;0.7166666388511658;0.5833333134651184;0.7863792181015015;0.7863792181015015
357;0.6083333492279053;0.44999998807907104;0.7863792181015015;0.7863792181015015
358;0.6666666865348816;0.6000000238418579;0.7863792181015015;0.7863792181015015
359;0.6333333253860474;0.5166666507720947;0.7863792181015015;0.7863792181015015
360;0.7416666746139526;0.5333333611488342;0.7863792181015015;0.7863792181015015
361;0.7583333253860474;0.4166666567325592;0.7863792181015015;0.7863792181015015
362;0.625;0.5833333134651184;0.7863792181015015;0.7863792181015015
363;0.5833333134651184;0.5416666865348816;0.7863792181015015;0.7863792181015015
364;0.675000011920929;0.4416666626930237;0.7863792181015015;0.7863792181015015
365;0.5833333134651184;0.5249999761581421;0.7863792181015015;0.7863792181015015
366;0.6666666865348816;0.44999998807907104;0.7863792181015015;0.7863792181015015
367;0.75;0.4166666567325592;0.7863792181015015;0.7863792181015015
368;0.5916666388511658;0.5166666507720947;0.7863792181015015;0.7863792181015015
369;0.699999988079071;0.5166666507720947;0.7863792181015015;0.7863792181015015
370;0.625;0.4749999940395355;0.7863792181015015;0.7863792181015015
371;0.6083333492279053;0.5;0.7863792181015015;0.7863792181015015
372;0.6916666626930237;0.4000000059604645;0.7863792181015015;0.7863792181015015
373;0.6000000238418579;0.5583333373069763;0.7863792181015015;0.7863792181015015
374;0.5333333611488342;0.5166666507720947;0.7863792181015015;0.7863792181015015
375;0.5916666388511658;0.4833333194255829;0.7863792181015015;0.7863792181015015
376;0.675000011920929;0.5166666507720947;0.7863792181015015;0.7863792181015015
377;0.6499999761581421;0.5249999761581421;0.7863792181015015;0.7863792181015015
378;0.6416666507720947;0.5833333134651184;0.7863792181015015;0.7863792181015015
379;0.6083333492279053;0.44999998807907104;0.7863792181015015;0.7863792181015015
380;0.550000011920929;0.5083333253860474;0.7863792181015015;0.7863792181015015
381;0.6416666507720947;0.4749999940395355;0.7863792181015015;0.7863792181015015
382;0.800000011920929;0.44999998807907104;0.7863792181015015;0.7863792181015015
383;0.7083333134651184;0.5583333373069763;0.7863792181015015;0.7863792181015015
384;0.75;0.8500000238418579;1.0992025136947632;1.0992025136947632
385;0.5916666388511658;0.8333333134651184;1.0992025136947632;1.0992025136947632
386;0.5583333373069763;0.8083333373069763;1.0992025136947632;1.0992025136947632
387;0.8083333373069763;0.75;1.0992025136947632;1.0992025136947632
